time,open,Price,high,low,Volume
2024-11-22 14:02:00,18.58,18.58,18.58,18.58,30.0
2024-11-22 14:03:00,18.58,18.58,18.58,18.58,45.2
2024-11-22 14:04:00,18.58,18.58,18.58,18.58,118.0
2024-11-22 14:05:00,18.58,18.58,18.58,18.58,92.8
2024-11-22 14:06:00,18.58,18.58,18.58,18.58,145.0
2024-11-22 14:07:00,18.58,18.58,18.58,18.58,119.0
2024-11-22 14:08:00,18.58,18.58,18.58,18.58,6.0
2024-11-22 14:09:00,18.58,18.58,18.58,18.58,102.0
2024-11-22 14:10:00,18.58,18.58,18.58,18.58,115.4
2024-11-22 14:11:00,18.58,18.58,18.58,18.58,62.2
2024-11-22 14:12:00,18.58,18.58,18.58,18.58,53.6
2024-11-22 14:13:00,18.58,18.58,18.58,18.58,105.0
2024-11-22 14:14:00,18.58,18.58,18.58,18.58,44.6
2024-11-22 14:15:00,18.58,18.58,18.58,18.58,571.0
2024-11-22 14:16:00,18.58,18.58,18.58,18.58,407.0
2024-11-22 14:17:00,18.58,18.58,18.58,18.58,45.4
2024-11-22 14:18:00,18.58,18.58,18.58,18.58,327.4
2024-11-22 14:19:00,18.58,18.58,18.58,18.58,60.0
2024-11-22 14:20:00,18.58,18.58,18.58,18.58,59.0
2024-11-22 14:21:00,18.58,18.58,18.58,18.58,86.0
2024-11-22 14:22:00,18.58,18.58,18.58,18.58,37.0
2024-11-22 14:23:00,18.58,18.58,18.58,18.58,45.0
2024-11-22 14:24:00,18.58,18.58,18.58,18.58,51.0
2024-11-22 14:25:00,18.58,18.58,18.58,18.58,10.0
2024-11-22 14:26:00,18.58,18.58,18.58,18.58,22.0
2024-11-22 14:27:00,18.58,18.58,18.58,18.58,45.0
2024-11-22 14:28:00,18.58,18.58,18.58,18.58,1.0
2024-11-22 14:29:00,18.58,18.58,18.58,18.58,7.0
2024-11-22 14:30:00,18.58,18.58,18.58,18.58,291.0
2024-11-22 14:31:00,18.58,18.58,18.58,18.58,310.0
2024-11-22 14:32:00,18.58,18.58,18.58,18.58,2511.8
2024-11-22 14:33:00,18.58,18.58,18.58,18.58,452.0
2024-11-22 14:34:00,18.58,18.58,18.58,18.58,987.0
2024-11-22 14:35:00,18.58,18.58,18.58,18.58,578.0
2024-11-22 14:36:00,18.58,18.58,18.58,18.58,1044.0
2024-11-22 14:37:00,18.58,18.58,18.58,18.58,1368.2
2024-11-22 14:38:00,18.58,18.58,18.58,18.58,1027.0
2024-11-22 14:39:00,18.58,18.58,18.58,18.58,193.4
2024-11-22 14:40:00,18.58,18.58,18.58,18.58,732.0
2024-11-22 14:41:00,18.58,18.58,18.58,18.58,843.2
2024-11-22 14:42:00,18.58,18.58,18.58,18.58,1024.2
2024-11-22 14:43:00,18.58,18.58,18.58,18.58,549.0
2024-11-22 14:44:00,18.58,18.58,18.58,18.58,583.8
2024-11-22 14:45:00,18.58,18.58,18.58,18.58,900.4
2024-11-22 14:46:00,18.58,18.58,18.58,18.58,967.0
2024-11-22 14:47:00,18.58,18.58,18.58,18.58,458.0
2024-11-22 14:48:00,18.58,18.58,18.58,18.58,433.53
2024-11-22 14:49:00,18.58,18.58,18.58,18.58,471.2
2024-11-22 14:50:00,18.58,18.58,18.58,18.58,547.2
2024-11-22 14:51:00,18.58,18.58,18.58,18.58,2432.0
2024-11-22 14:52:00,18.58,18.58,18.58,18.58,1897.0
2024-11-22 14:53:00,18.58,18.58,18.58,18.58,1656.2
2024-11-22 14:54:00,18.58,18.58,18.58,18.58,1052.8
2024-11-22 14:55:00,18.58,18.58,18.58,18.14,248990.28
2024-11-22 14:56:00,18.58,18.58,18.58,18.58,13970.26
2024-11-22 14:57:00,18.58,18.58,18.58,18.58,8587.0
2024-11-22 14:58:00,18.58,18.58,18.58,18.58,478.0
2024-11-22 14:59:00,18.58,18.58,18.58,18.58,0.0
2024-11-22 15:00:00,18.58,18.58,18.58,18.58,16140.61
2024-11-25 09:30:00,20.44,20.44,20.44,20.44,135315.0
2024-11-25 09:31:00,20.44,20.44,20.44,20.24,161910.83
2024-11-25 09:32:00,20.44,20.0,20.44,20.0,103558.0
2024-11-25 09:33:00,19.95,20.44,20.44,19.88,87335.2
2024-11-25 09:34:00,20.43,20.44,20.44,20.35,71649.16
2024-11-25 09:35:00,20.44,20.44,20.44,20.44,14850.4
2024-11-25 09:36:00,20.44,20.17,20.44,20.17,53854.22
2024-11-25 09:37:00,20.31,20.4,20.44,20.31,47577.19
2024-11-25 09:38:00,20.41,20.25,20.44,20.25,40492.48
2024-11-25 09:39:00,20.25,20.44,20.44,20.25,38843.93
2024-11-25 09:40:00,20.41,20.44,20.44,20.41,26646.76
2024-11-25 09:41:00,20.44,20.44,20.44,20.44,2861.81
2024-11-25 09:42:00,20.44,20.44,20.44,20.44,546.4
2024-11-25 09:43:00,20.44,20.44,20.44,20.44,170.6
2024-11-25 09:44:00,20.44,20.44,20.44,20.44,253.8
2024-11-25 09:45:00,20.44,20.44,20.44,20.44,539.0
2024-11-25 09:46:00,20.44,20.44,20.44,20.44,401.6
2024-11-25 09:47:00,20.44,20.44,20.44,20.44,89.0
2024-11-25 09:48:00,20.44,20.44,20.44,20.44,830.2
2024-11-25 09:49:00,20.44,20.44,20.44,20.44,251.8
2024-11-25 09:50:00,20.44,20.44,20.44,20.44,512.0
2024-11-25 09:51:00,20.44,20.44,20.44,20.44,308.8
2024-11-25 09:52:00,20.44,20.44,20.44,20.44,694.4
2024-11-25 09:53:00,20.44,20.44,20.44,20.44,26.0
2024-11-25 09:54:00,20.44,20.44,20.44,20.44,229.0
2024-11-25 09:55:00,20.44,20.44,20.44,20.44,302.8
2024-11-25 09:56:00,20.44,20.44,20.44,20.44,201.53
2024-11-25 09:57:00,20.44,20.44,20.44,20.44,67.0
2024-11-25 09:58:00,20.44,20.44,20.44,20.44,126.8
2024-11-25 09:59:00,20.44,20.44,20.44,20.44,385.0
2024-11-25 10:00:00,20.44,20.44,20.44,20.44,269.4
2024-11-25 10:01:00,20.44,20.44,20.44,20.44,124.2
2024-11-25 10:02:00,20.44,20.44,20.44,20.44,38.0
2024-11-25 10:03:00,20.44,20.44,20.44,20.44,256.0
2024-11-25 10:04:00,20.44,20.44,20.44,20.44,365.4
2024-11-25 10:05:00,20.44,20.44,20.44,20.44,125.0
2024-11-25 10:06:00,20.44,20.44,20.44,20.44,367.8
2024-11-25 10:07:00,20.44,20.44,20.44,20.44,11.0
2024-11-25 10:08:00,20.44,20.44,20.44,20.44,4.0
2024-11-25 10:09:00,20.44,20.44,20.44,20.44,31.0
2024-11-25 10:10:00,20.44,20.44,20.44,20.44,40.2
2024-11-25 10:11:00,20.44,20.44,20.44,20.44,118.2
2024-11-25 10:12:00,20.44,20.44,20.44,20.44,47.0
2024-11-25 10:13:00,20.44,20.44,20.44,20.44,27.0
2024-11-25 10:14:00,20.44,20.44,20.44,20.44,150.2
2024-11-25 10:15:00,20.44,20.44,20.44,20.44,155.2
2024-11-25 10:16:00,20.44,20.44,20.44,20.44,71.0
2024-11-25 10:17:00,20.44,20.44,20.44,20.44,67.24
2024-11-25 10:18:00,20.44,20.44,20.44,20.44,28.4
2024-11-25 10:19:00,20.44,20.44,20.44,20.44,16.0
2024-11-25 10:20:00,20.44,20.44,20.44,20.44,130.0
2024-11-25 10:21:00,20.44,20.44,20.44,20.44,38.2
2024-11-25 10:22:00,20.44,20.44,20.44,20.44,64.0
2024-11-25 10:23:00,20.44,20.44,20.44,20.44,16.24
2024-11-25 10:24:00,20.44,20.44,20.44,20.44,15.0
2024-11-25 10:25:00,20.44,20.44,20.44,20.44,9.0
2024-11-25 10:26:00,20.44,20.44,20.44,20.44,35.0
2024-11-25 10:27:00,20.44,20.44,20.44,20.44,122.0
2024-11-25 10:28:00,20.44,20.44,20.44,20.44,19.0
2024-11-25 10:29:00,20.44,20.44,20.44,20.44,13.0
2024-11-25 10:30:00,20.44,20.44,20.44,20.44,3.0
2024-11-25 10:31:00,20.44,20.44,20.44,20.44,23.0
2024-11-25 10:32:00,20.44,20.44,20.44,20.44,16.0
2024-11-25 10:33:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 10:34:00,20.44,20.44,20.44,20.44,82.0
2024-11-25 10:35:00,20.44,20.44,20.44,20.44,103.0
2024-11-25 10:36:00,20.44,20.44,20.44,20.44,11.0
